sample_id,image_path,mask_path,classe,subclasse
IMG_12_TILE_014,IMAGES/IMG-RGB/IMG_12_TILE_014.png,IMAGES/LABELS-1D/IMG_12_TILE_014_1D.png,,
IMG_13_TILE_001,IMAGES/IMG-RGB/IMG_13_TILE_001.png,IMAGES/LABELS-1D/IMG_13_TILE_001_1D.png,,
IMG_13_TILE_002,IMAGES/IMG-RGB/IMG_13_TILE_002.png,IMAGES/LABELS-1D/IMG_13_TILE_002_1D.png,,
IMG_13_TILE_003,IMAGES/IMG-RGB/IMG_13_TILE_003.png,IMAGES/LABELS-1D/IMG_13_TILE_003_1D.png,,
IMG_13_TILE_004,IMAGES/IMG-RGB/IMG_13_TILE_004.png,IMAGES/LABELS-1D/IMG_13_TILE_004_1D.png,,
IMG_13_TILE_005,IMAGES/IMG-RGB/IMG_13_TILE_005.png,IMAGES/LABELS-1D/IMG_13_TILE_005_1D.png,,
IMG_13_TILE_006,IMAGES/IMG-RGB/IMG_13_TILE_006.png,IMAGES/LABELS-1D/IMG_13_TILE_006_1D.png,,
IMG_13_TILE_007,IMAGES/IMG-RGB/IMG_13_TILE_007.png,IMAGES/LABELS-1D/IMG_13_TILE_007_1D.png,,
IMG_13_TILE_008,IMAGES/IMG-RGB/IMG_13_TILE_008.png,IMAGES/LABELS-1D/IMG_13_TILE_008_1D.png,,
IMG_13_TILE_009,IMAGES/IMG-RGB/IMG_13_TILE_009.png,IMAGES/LABELS-1D/IMG_13_TILE_009_1D.png,,
IMG_15_TILE_001,IMAGES/IMG-RGB/IMG_15_TILE_001.png,IMAGES/LABELS-1D/IMG_15_TILE_001_1D.png,,
IMG_19_TILE_001,IMAGES/IMG-RGB/IMG_19_TILE_001.png,IMAGES/LABELS-1D/IMG_19_TILE_001_1D.png,,
IMG_19_TILE_002,IMAGES/IMG-RGB/IMG_19_TILE_002.png,IMAGES/LABELS-1D/IMG_19_TILE_002_1D.png,,
IMG_19_TILE_003,IMAGES/IMG-RGB/IMG_19_TILE_003.png,IMAGES/LABELS-1D/IMG_19_TILE_003_1D.png,,
IMG_19_TILE_004,IMAGES/IMG-RGB/IMG_19_TILE_004.png,IMAGES/LABELS-1D/IMG_19_TILE_004_1D.png,,
IMG_19_TILE_005,IMAGES/IMG-RGB/IMG_19_TILE_005.png,IMAGES/LABELS-1D/IMG_19_TILE_005_1D.png,,
IMG_19_TILE_006,IMAGES/IMG-RGB/IMG_19_TILE_006.png,IMAGES/LABELS-1D/IMG_19_TILE_006_1D.png,,
IMG_19_TILE_007,IMAGES/IMG-RGB/IMG_19_TILE_007.png,IMAGES/LABELS-1D/IMG_19_TILE_007_1D.png,,
IMG_19_TILE_008,IMAGES/IMG-RGB/IMG_19_TILE_008.png,IMAGES/LABELS-1D/IMG_19_TILE_008_1D.png,,
IMG_19_TILE_009,IMAGES/IMG-RGB/IMG_19_TILE_009.png,IMAGES/LABELS-1D/IMG_19_TILE_009_1D.png,,
IMG_19_TILE_010,IMAGES/IMG-RGB/IMG_19_TILE_010.png,IMAGES/LABELS-1D/IMG_19_TILE_010_1D.png,,
IMG_19_TILE_011,IMAGES/IMG-RGB/IMG_19_TILE_011.png,IMAGES/LABELS-1D/IMG_19_TILE_011_1D.png,,
IMG_19_TILE_012,IMAGES/IMG-RGB/IMG_19_TILE_012.png,IMAGES/LABELS-1D/IMG_19_TILE_012_1D.png,,
IMG_19_TILE_013,IMAGES/IMG-RGB/IMG_19_TILE_013.png,IMAGES/LABELS-1D/IMG_19_TILE_013_1D.png,,
IMG_19_TILE_014,IMAGES/IMG-RGB/IMG_19_TILE_014.png,IMAGES/LABELS-1D/IMG_19_TILE_014_1D.png,,
IMG_19_TILE_015,IMAGES/IMG-RGB/IMG_19_TILE_015.png,IMAGES/LABELS-1D/IMG_19_TILE_015_1D.png,,
IMG_19_TILE_016,IMAGES/IMG-RGB/IMG_19_TILE_016.png,IMAGES/LABELS-1D/IMG_19_TILE_016_1D.png,,
IMG_19_TILE_017,IMAGES/IMG-RGB/IMG_19_TILE_017.png,IMAGES/LABELS-1D/IMG_19_TILE_017_1D.png,,
IMG_19_TILE_018,IMAGES/IMG-RGB/IMG_19_TILE_018.png,IMAGES/LABELS-1D/IMG_19_TILE_018_1D.png,,
IMG_19_TILE_019,IMAGES/IMG-RGB/IMG_19_TILE_019.png,IMAGES/LABELS-1D/IMG_19_TILE_019_1D.png,,
