TILE_ID,POLY_IDX,label,max_iou,rf_proba,kept_tuned
IMG_07_TILE_006,1,0,0.0,0.0,0
IMG_07_TILE_006,2,0,0.0,0.0033333333333333335,1
IMG_07_TILE_006,3,0,0.0,0.0,0
IMG_07_TILE_006,4,0,0.0,0.0,0
IMG_07_TILE_006,5,0,0.0,0.0,0
IMG_07_TILE_006,6,0,0.0,0.0,0
IMG_07_TILE_006,7,0,0.0,0.0,0
IMG_07_TILE_006,8,0,0.0,0.0033333333333333335,1
IMG_07_TILE_006,9,0,0.0,0.0,0
IMG_17_TILE_001,0,0,0.0,0.0,0
IMG_17_TILE_001,1,0,0.0,0.0,0
IMG_17_TILE_001,2,0,0.11134450612823325,0.09333333333333334,1
IMG_17_TILE_001,3,0,0.11344534586613013,0.0033333333333333335,1
IMG_17_TILE_001,4,0,0.0,0.0,0
IMG_17_TILE_001,5,0,0.0,0.0,0
IMG_17_TILE_001,6,0,0.0,0.0033333333333333335,1
IMG_17_TILE_001,7,0,0.0,0.013333333333333334,1
IMG_17_TILE_001,8,0,0.0,0.0,0
IMG_17_TILE_001,9,0,0.0,0.0,0
IMG_17_TILE_001,10,0,0.0,0.0,0
IMG_17_TILE_002,0,0,0.0,0.0,0
IMG_17_TILE_002,1,0,0.0,0.0,0
IMG_17_TILE_002,2,0,0.0,0.0,0
IMG_17_TILE_002,3,0,0.0,0.0,0
IMG_17_TILE_002,4,0,0.0,0.0,0
IMG_17_TILE_002,5,0,0.0,0.0,0
IMG_17_TILE_002,6,0,0.0,0.0,0
IMG_17_TILE_002,7,0,0.0,0.0,0
IMG_17_TILE_002,8,0,0.0,0.0,0
IMG_17_TILE_002,9,0,0.0,0.0,0
IMG_17_TILE_002,10,0,0.0,0.0,0
IMG_17_TILE_002,11,0,0.0,0.0,0
IMG_17_TILE_002,12,0,0.0,0.0,0
IMG_17_TILE_002,13,0,0.0,0.0,0
IMG_17_TILE_002,14,0,0.0,0.0,0
IMG_17_TILE_002,15,0,0.0,0.0,0
IMG_17_TILE_002,16,0,0.0,0.0033333333333333335,1
IMG_17_TILE_002,17,0,0.0,0.0,0
IMG_17_TILE_002,18,0,0.0,0.0,0
IMG_17_TILE_002,19,0,0.008563896592925738,0.0,0
IMG_17_TILE_002,20,0,0.05616603625814471,0.0,0
IMG_17_TILE_002,21,0,0.06755850218858606,0.0,0
IMG_17_TILE_002,22,0,0.0,0.0,0
IMG_17_TILE_002,23,0,0.0,0.0,0
IMG_17_TILE_002,24,0,0.0,0.0,0
IMG_17_TILE_002,25,0,0.0,0.0,0
IMG_17_TILE_002,26,0,0.0,0.0,0
IMG_17_TILE_002,27,0,0.0,0.0,0
IMG_17_TILE_002,28,0,0.0,0.0,0
IMG_17_TILE_002,29,0,0.0,0.0,0
IMG_17_TILE_002,30,0,0.0,0.01,1
IMG_17_TILE_002,31,0,0.0,0.0,0
IMG_17_TILE_002,32,0,0.0,0.0,0
IMG_17_TILE_002,33,0,0.0,0.0,0
IMG_17_TILE_002,34,0,0.0,0.0,0
IMG_17_TILE_002,35,0,0.0,0.0,0
IMG_17_TILE_002,36,0,0.0,0.0,0
IMG_17_TILE_002,37,0,0.0,0.0,0
IMG_17_TILE_002,38,0,0.0,0.0,0
IMG_17_TILE_002,39,0,0.0,0.0,0
IMG_17_TILE_002,40,0,0.0,0.0,0
IMG_17_TILE_002,41,0,0.0,0.0,0
IMG_17_TILE_002,42,0,0.0,0.0,0
IMG_17_TILE_002,43,0,0.0,0.0,0
IMG_17_TILE_002,44,0,0.0,0.0,0
IMG_17_TILE_002,45,0,0.0,0.0,0
IMG_17_TILE_002,46,0,0.0,0.0,0
IMG_17_TILE_002,47,0,0.0,0.0,0
IMG_17_TILE_003,0,0,0.0,0.0033333333333333335,1
IMG_17_TILE_003,1,0,0.16370107943184906,0.0033333333333333335,1
IMG_17_TILE_003,2,0,0.0,0.0,0
IMG_17_TILE_003,3,0,0.0,0.0,0
IMG_17_TILE_003,4,0,0.0,0.0,0
IMG_17_TILE_003,5,0,0.0,0.0,0
IMG_17_TILE_003,6,0,0.0,0.0,0
IMG_17_TILE_003,7,0,0.0,0.0,0
IMG_17_TILE_003,8,0,0.0,0.0,0
IMG_17_TILE_003,9,0,0.0,0.0,0
IMG_17_TILE_003,10,1,0.574879211828479,0.08,1
IMG_17_TILE_003,11,0,0.0,0.0,0
IMG_17_TILE_003,12,0,0.0,0.0,0
IMG_17_TILE_003,13,0,0.0,0.0,0
IMG_17_TILE_003,14,0,0.0,0.0,0
IMG_17_TILE_003,15,0,0.0,0.0,0
IMG_17_TILE_003,16,0,0.0,0.0,0
IMG_17_TILE_003,17,0,0.0,0.0,0
IMG_17_TILE_003,18,0,0.0,0.0,0
IMG_17_TILE_003,19,0,0.0,0.0,0
IMG_17_TILE_003,20,0,0.0,0.0,0
IMG_17_TILE_003,21,0,0.14705870523750733,0.01,1
IMG_17_TILE_003,22,0,0.0,0.0,0
IMG_17_TILE_003,23,0,0.0,0.0,0
IMG_17_TILE_003,24,0,0.0,0.0,0
IMG_17_TILE_003,25,0,0.0,0.0,0
IMG_17_TILE_004,0,0,0.0,0.0,0
IMG_17_TILE_004,1,0,0.0,0.0,0
IMG_17_TILE_004,2,0,0.0,0.0,0
IMG_17_TILE_004,3,0,0.0,0.0,0
IMG_17_TILE_004,4,0,0.0,0.0,0
IMG_17_TILE_004,5,0,0.0,0.0,0
IMG_17_TILE_004,6,0,0.0,0.0,0
IMG_17_TILE_004,7,0,0.0,0.0,0
IMG_17_TILE_004,8,0,0.0,0.0,0
IMG_17_TILE_004,9,0,0.0,0.0,0
IMG_17_TILE_004,10,0,0.0,0.0,0
IMG_17_TILE_004,11,0,0.0,0.0,0
IMG_17_TILE_004,12,0,0.0,0.0,0
IMG_17_TILE_004,13,0,0.03883049343804439,0.15666666666666668,1
IMG_17_TILE_004,14,0,0.0,0.0,0
IMG_17_TILE_004,15,0,0.0,0.0,0
IMG_17_TILE_004,16,0,0.0,0.0,0
IMG_17_TILE_004,17,0,0.0,0.0,0
IMG_17_TILE_004,18,0,0.025135515165638674,0.0,0
IMG_17_TILE_004,19,0,0.03382350320473555,0.0,0
IMG_17_TILE_004,20,0,0.04293291468352198,0.006666666666666667,1
IMG_17_TILE_004,21,0,0.0472208191642926,0.0033333333333333335,1
IMG_17_TILE_004,22,0,0.02187650239297721,0.0033333333333333335,1
IMG_17_TILE_004,23,0,0.0,0.0,0
IMG_17_TILE_004,24,0,0.0,0.0,0
IMG_17_TILE_004,25,0,0.0,0.0,0
IMG_17_TILE_004,26,0,0.0,0.0,0
IMG_17_TILE_004,27,0,0.0,0.0,0
IMG_17_TILE_004,28,0,0.0,0.0,0
IMG_17_TILE_004,29,0,0.0,0.0,0
IMG_17_TILE_004,30,0,0.0,0.0,0
IMG_17_TILE_005,0,0,0.0,0.0,0
IMG_17_TILE_005,1,0,0.0,0.0,0
IMG_17_TILE_005,2,0,0.0,0.0,0
IMG_17_TILE_005,3,0,0.02533528948359389,0.0033333333333333335,1
IMG_17_TILE_005,4,0,0.0,0.0,0
IMG_17_TILE_005,5,0,0.0,0.0,0
IMG_17_TILE_005,6,0,0.0,0.0,0
IMG_17_TILE_005,7,0,0.0,0.0,0
IMG_17_TILE_005,8,0,0.0,0.0,0
IMG_17_TILE_005,9,0,0.0,0.0,0
IMG_17_TILE_005,10,0,0.0,0.0,0
IMG_17_TILE_005,11,0,0.0,0.0033333333333333335,1
IMG_17_TILE_005,12,0,0.03431018140128158,0.0,0
IMG_17_TILE_005,13,0,0.02637207610790463,0.0,0
IMG_17_TILE_005,14,0,0.015162484927192025,0.0,0
IMG_17_TILE_005,15,0,0.0,0.0,0
IMG_17_TILE_005,16,0,0.0,0.0,0
IMG_17_TILE_005,17,0,0.0,0.0,0
IMG_17_TILE_005,18,0,0.0,0.0,0
IMG_17_TILE_005,19,0,0.0,0.0,0
IMG_17_TILE_005,20,0,0.0,0.0033333333333333335,1
IMG_17_TILE_005,21,0,0.0,0.0,0
IMG_17_TILE_005,22,0,0.0,0.0,0
IMG_17_TILE_005,23,0,0.0,0.0,0
IMG_17_TILE_005,24,0,0.0,0.0,0
IMG_17_TILE_005,25,0,0.0,0.0,0
IMG_17_TILE_005,26,0,0.0,0.0,0
IMG_17_TILE_005,27,0,0.0,0.0,0
IMG_17_TILE_005,28,0,0.0,0.0,0
IMG_17_TILE_005,29,0,0.0,0.0,0
IMG_17_TILE_005,30,0,0.0,0.0,0
IMG_17_TILE_005,31,0,0.0,0.0,0
IMG_17_TILE_005,32,0,0.0,0.0,0
IMG_17_TILE_005,33,0,0.0,0.0,0
IMG_17_TILE_005,34,0,0.0,0.0,0
IMG_17_TILE_005,35,0,0.0,0.0,0
IMG_17_TILE_005,36,0,0.0,0.0,0
IMG_17_TILE_005,37,0,0.0,0.0,0
IMG_17_TILE_005,38,0,0.0,0.0,0
IMG_17_TILE_005,39,0,0.0,0.0033333333333333335,1
IMG_17_TILE_005,40,0,0.02441504020826875,0.0,0
IMG_17_TILE_005,41,0,0.0,0.0,0
IMG_17_TILE_005,42,0,0.0,0.0,0
IMG_17_TILE_005,43,0,0.0,0.0,0
IMG_17_TILE_005,44,0,0.0,0.0,0
IMG_17_TILE_005,45,0,0.0,0.0,0
IMG_17_TILE_005,46,0,0.0,0.0033333333333333335,1
IMG_17_TILE_005,47,0,0.0,0.0,0
IMG_17_TILE_005,48,0,0.0,0.0,0
IMG_17_TILE_005,49,0,0.0,0.0,0
IMG_17_TILE_006,0,0,0.006516327823724942,0.01,1
IMG_17_TILE_006,1,0,0.004327626110474291,0.06666666666666667,1
IMG_17_TILE_006,2,0,0.0014173902976830181,0.01,1
IMG_17_TILE_006,3,0,0.024289192710033186,0.04,1
IMG_17_TILE_006,4,0,0.0026449638546424624,0.0,0
IMG_17_TILE_006,5,0,0.0019164935452213074,0.013333333333333334,1
IMG_17_TILE_006,6,0,0.005481591756721951,0.006666666666666667,1
IMG_17_TILE_006,7,0,0.07991182380472649,0.5233333333333333,1
IMG_17_TILE_006,8,0,0.005979918280070835,0.023333333333333334,1
IMG_17_TILE_006,9,0,0.06201861288671711,0.18333333333333332,1
IMG_17_TILE_006,10,0,0.013914809844024779,0.006666666666666667,1
IMG_17_TILE_006,11,0,0.0022999685692586007,0.0,0
IMG_17_TILE_006,12,0,0.2550622865963225,0.54,1
IMG_17_TILE_007,0,0,0.0,0.0,0
IMG_17_TILE_007,1,0,0.0,0.0,0
IMG_17_TILE_007,2,0,0.09955948125234197,0.11333333333333333,1
IMG_17_TILE_007,3,0,0.0,0.0,0
IMG_17_TILE_007,4,0,0.0,0.0,0
IMG_17_TILE_007,5,0,0.22285702224254555,0.06333333333333334,1
IMG_17_TILE_007,6,0,0.0,0.0,0
IMG_17_TILE_007,7,0,0.0044643685697406624,0.01,1
IMG_17_TILE_007,8,0,0.0,0.0,0
IMG_17_TILE_007,9,0,0.0,0.0,0
IMG_17_TILE_007,10,0,0.0,0.0,0
IMG_17_TILE_007,11,0,0.0,0.0033333333333333335,1
IMG_20_TILE_001,0,0,0.0,0.0,0
IMG_20_TILE_001,1,0,0.0,0.0,0
IMG_20_TILE_001,2,0,0.0,0.0,0
IMG_20_TILE_001,3,0,0.0,0.0,0
IMG_20_TILE_001,4,0,0.0,0.0,0
IMG_20_TILE_001,5,0,0.0,0.0,0
IMG_20_TILE_001,6,0,0.0,0.0,0
IMG_20_TILE_001,7,0,0.0,0.0,0
IMG_20_TILE_001,8,0,0.0,0.0,0
IMG_20_TILE_001,9,0,0.0,0.0,0
IMG_20_TILE_001,10,0,0.0,0.0,0
IMG_20_TILE_001,11,0,0.0,0.0,0
IMG_20_TILE_001,12,0,0.0,0.0,0
IMG_20_TILE_001,13,0,0.0,0.0,0
IMG_20_TILE_001,14,0,0.0,0.0,0
IMG_20_TILE_002,0,0,0.0,0.0,0
IMG_20_TILE_002,1,0,0.0,0.0,0
IMG_20_TILE_002,2,0,0.0,0.0,0
IMG_20_TILE_002,3,0,0.0,0.0,0
IMG_20_TILE_002,4,0,0.0,0.0,0
IMG_20_TILE_002,5,0,0.0,0.0,0
IMG_20_TILE_002,6,0,0.0,0.0,0
IMG_20_TILE_002,7,0,0.0,0.0,0
IMG_20_TILE_002,8,0,0.0,0.0,0
IMG_20_TILE_002,9,0,0.0,0.0,0
IMG_20_TILE_002,10,0,0.0,0.0,0
IMG_20_TILE_002,11,0,0.0,0.0,0
IMG_20_TILE_002,12,0,0.0,0.0,0
IMG_20_TILE_002,13,0,0.0,0.0,0
IMG_20_TILE_002,14,0,0.0,0.0,0
IMG_20_TILE_002,15,0,0.0,0.0,0
IMG_20_TILE_002,16,0,0.0,0.0,0
IMG_20_TILE_002,17,0,0.0,0.0,0
IMG_20_TILE_002,18,0,0.0,0.0,0
IMG_20_TILE_002,19,0,0.0,0.0,0
IMG_20_TILE_002,20,0,0.0,0.0,0
IMG_20_TILE_002,21,0,0.0,0.0,0
IMG_20_TILE_002,22,0,0.0,0.0,0
IMG_20_TILE_002,23,0,0.0,0.0,0
IMG_20_TILE_002,24,0,0.0,0.0,0
IMG_20_TILE_002,25,0,0.0,0.0,0
IMG_20_TILE_002,26,0,0.0,0.0,0
IMG_20_TILE_002,27,0,0.0,0.0,0
IMG_20_TILE_002,28,0,0.0,0.0,0
IMG_20_TILE_002,29,0,0.0,0.0,0
IMG_20_TILE_002,30,0,0.0,0.0,0
IMG_20_TILE_002,31,0,0.0,0.006666666666666667,1
IMG_20_TILE_002,32,0,0.0,0.0,0
IMG_20_TILE_002,33,0,0.0,0.0,0
IMG_20_TILE_003,0,0,0.0,0.0,0
IMG_20_TILE_003,1,0,0.0,0.0,0
IMG_20_TILE_003,2,0,0.0,0.0,0
IMG_20_TILE_003,3,0,0.0,0.0,0
IMG_20_TILE_003,4,0,0.0,0.0,0
IMG_20_TILE_003,5,0,0.0,0.0,0
IMG_20_TILE_003,6,0,0.0,0.0,0
IMG_20_TILE_003,7,0,0.0,0.0,0
IMG_20_TILE_003,8,0,0.0,0.0,0
IMG_20_TILE_003,9,0,0.0,0.0,0
IMG_20_TILE_003,10,0,0.0,0.0,0
IMG_20_TILE_003,11,0,0.0,0.0,0
IMG_20_TILE_003,12,0,0.0,0.0,0
IMG_20_TILE_003,13,0,0.0,0.0,0
IMG_20_TILE_003,14,0,0.0,0.0,0
IMG_20_TILE_003,15,0,0.012439312991985724,0.01,1
IMG_20_TILE_003,16,0,0.0,0.0,0
IMG_20_TILE_003,17,0,0.0,0.0,0
IMG_20_TILE_004,0,0,0.0,0.0,0
IMG_20_TILE_004,1,0,0.0,0.0,0
IMG_20_TILE_004,2,0,0.0,0.0,0
IMG_20_TILE_004,3,0,0.0,0.0,0
IMG_20_TILE_004,4,0,0.14084503511278657,0.0033333333333333335,1
IMG_20_TILE_004,5,0,0.0,0.0,0
IMG_20_TILE_004,6,0,0.0,0.0,0
IMG_20_TILE_004,7,0,0.0,0.0,0
IMG_20_TILE_004,8,0,0.0,0.0,0
IMG_20_TILE_004,9,0,0.0,0.0,0
IMG_20_TILE_004,10,0,0.021226400819560377,0.0,0
IMG_20_TILE_004,11,0,0.0,0.0,0
IMG_20_TILE_004,12,0,0.0,0.0,0
IMG_20_TILE_004,13,0,0.06205671609255004,0.0033333333333333335,1
IMG_20_TILE_004,14,0,0.0,0.0,0
IMG_20_TILE_004,15,0,0.0,0.0,0
IMG_20_TILE_005,0,0,0.0,0.0,0
IMG_20_TILE_005,1,0,0.0,0.0,0
IMG_20_TILE_005,2,0,0.0,0.0,0
IMG_20_TILE_005,3,0,0.0,0.0,0
IMG_20_TILE_005,4,0,0.0,0.0,0
IMG_20_TILE_005,5,0,0.0,0.0,0
IMG_20_TILE_005,6,0,0.0,0.0,0
IMG_20_TILE_005,7,0,0.0,0.0,0
IMG_20_TILE_005,8,0,0.0,0.0033333333333333335,1
IMG_20_TILE_005,9,0,0.0,0.0033333333333333335,1
IMG_20_TILE_005,10,0,0.0,0.0033333333333333335,1
IMG_20_TILE_005,11,0,0.0,0.0,0
IMG_20_TILE_005,12,0,0.0,0.0,0
IMG_20_TILE_005,13,0,0.0,0.0,0
IMG_20_TILE_005,14,0,0.0,0.0,0
IMG_20_TILE_005,15,0,0.0,0.0,0
IMG_20_TILE_005,16,0,0.0,0.0,0
IMG_20_TILE_005,17,0,0.0,0.0,0
IMG_20_TILE_005,18,0,0.0,0.0,0
IMG_20_TILE_005,19,0,0.0,0.0,0
IMG_20_TILE_005,20,0,0.0,0.0,0
IMG_20_TILE_005,21,0,0.0,0.0,0
IMG_20_TILE_005,22,0,0.0,0.0,0
IMG_20_TILE_005,23,0,0.0,0.0,0
IMG_20_TILE_005,24,0,0.0,0.0,0
IMG_20_TILE_005,25,0,0.0187667976073286,0.0,0
IMG_20_TILE_005,26,0,0.05103443194991847,0.0,0
IMG_20_TILE_005,27,0,0.0,0.0,0
IMG_20_TILE_005,28,0,0.0,0.0,0
IMG_20_TILE_005,29,0,0.0400266836381657,0.0,0
IMG_20_TILE_005,30,0,0.0,0.0,0
IMG_20_TILE_005,31,0,0.0,0.0,0
IMG_20_TILE_005,32,0,0.0,0.0,0
IMG_20_TILE_005,33,0,0.0,0.0,0
IMG_20_TILE_005,34,0,0.0,0.0,0
IMG_20_TILE_005,35,0,0.0,0.0,0
IMG_20_TILE_005,36,0,0.0,0.0,0
IMG_20_TILE_005,37,0,0.0,0.0,0
IMG_20_TILE_005,38,0,0.0,0.0,0
IMG_20_TILE_005,39,0,0.0,0.0,0
IMG_20_TILE_005,40,0,0.0,0.0,0
IMG_20_TILE_005,41,0,0.0,0.0,0
IMG_20_TILE_005,42,0,0.0,0.0,0
IMG_20_TILE_005,43,0,0.0,0.0,0
IMG_20_TILE_006,0,0,0.0,0.0033333333333333335,1
IMG_20_TILE_006,1,0,0.0,0.0,0
IMG_20_TILE_006,2,0,0.0,0.0,0
IMG_20_TILE_006,3,0,0.0,0.0,0
IMG_20_TILE_006,4,0,0.00973684225271087,0.0,0
IMG_20_TILE_006,5,0,0.03639745007857013,0.013333333333333334,1
IMG_20_TILE_006,6,0,0.017016751124849114,0.0,0
IMG_20_TILE_006,7,0,0.0,0.0,0
IMG_20_TILE_006,8,0,0.0,0.0,0
IMG_20_TILE_006,9,0,0.009934640672367807,0.0,0
IMG_20_TILE_006,10,0,0.0,0.0,0
IMG_20_TILE_006,11,0,0.0,0.0,0
IMG_20_TILE_006,12,0,0.0,0.0,0
IMG_20_TILE_006,13,0,0.0,0.0,0
IMG_20_TILE_006,14,0,0.0,0.0,0
IMG_20_TILE_006,15,0,0.0,0.0,0
IMG_26_TILE_001,0,0,0.0,0.0,0
IMG_26_TILE_001,1,0,0.0,0.0,0
IMG_26_TILE_001,2,0,0.0,0.0,0
IMG_26_TILE_001,3,0,0.0,0.0,0
IMG_26_TILE_001,4,0,0.0,0.0,0
IMG_26_TILE_001,5,0,0.0,0.0,0
IMG_26_TILE_001,6,0,0.0,0.0,0
IMG_26_TILE_001,7,0,0.0,0.0,0
IMG_26_TILE_001,8,0,0.0,0.0,0
IMG_26_TILE_001,9,0,0.0,0.0,0
IMG_26_TILE_001,10,0,0.0,0.0,0
IMG_26_TILE_001,11,0,0.0,0.0,0
IMG_26_TILE_001,12,0,0.0,0.0,0
IMG_26_TILE_001,13,0,0.0,0.0,0
IMG_26_TILE_001,14,0,0.0,0.0,0
IMG_26_TILE_001,15,0,0.0,0.01,1
IMG_26_TILE_001,16,0,0.0,0.0,0
IMG_26_TILE_001,17,0,0.0,0.0,0
IMG_26_TILE_001,18,0,0.0,0.0,0
IMG_26_TILE_001,19,0,0.0,0.0,0
IMG_26_TILE_001,20,0,0.0,0.0,0
IMG_26_TILE_001,21,0,0.0,0.0,0
IMG_26_TILE_001,22,0,0.0,0.0,0
IMG_26_TILE_001,23,1,0.3029525802637014,0.0033333333333333335,1
IMG_26_TILE_001,24,0,0.0,0.0,0
IMG_26_TILE_001,25,0,0.0,0.0,0
IMG_26_TILE_001,26,0,0.0,0.0,0
IMG_26_TILE_001,27,0,0.0,0.0,0
IMG_26_TILE_001,28,0,0.0,0.0,0
IMG_26_TILE_001,29,0,0.0,0.0,0
IMG_26_TILE_001,30,0,0.0,0.0,0
IMG_26_TILE_001,31,0,0.0,0.0,0
IMG_26_TILE_001,32,0,0.0,0.0,0
IMG_26_TILE_001,33,0,0.0,0.0,0
IMG_26_TILE_001,34,0,0.0,0.0033333333333333335,1
IMG_26_TILE_001,35,0,0.0,0.0,0
IMG_26_TILE_001,36,0,0.0,0.0,0
IMG_26_TILE_001,37,0,0.0,0.0,0
IMG_26_TILE_001,38,0,0.0,0.0,0
IMG_26_TILE_001,39,0,0.0,0.0,0
IMG_26_TILE_001,40,0,0.0,0.0,0
IMG_26_TILE_001,41,0,0.0,0.0,0
IMG_26_TILE_001,42,0,0.0,0.0,0
IMG_26_TILE_001,43,0,0.0,0.0,0
IMG_26_TILE_001,44,0,0.0,0.0,0
IMG_26_TILE_001,45,0,0.0,0.0,0
IMG_26_TILE_001,46,0,0.0,0.0,0
IMG_26_TILE_001,47,0,0.0,0.0,0
IMG_26_TILE_001,48,0,0.0,0.0,0
IMG_26_TILE_001,49,0,0.0,0.0,0
IMG_26_TILE_002,0,0,0.0,0.0,0
IMG_26_TILE_002,1,0,0.0,0.0,0
IMG_26_TILE_002,2,0,0.0,0.006666666666666667,1
IMG_26_TILE_002,3,0,0.0,0.0,0
IMG_26_TILE_002,4,0,0.0,0.0,0
IMG_26_TILE_002,5,0,0.0,0.0,0
IMG_26_TILE_002,6,0,0.0,0.0,0
IMG_26_TILE_002,7,0,0.0,0.0,0
IMG_26_TILE_002,8,0,0.0,0.0,0
IMG_26_TILE_002,9,0,0.0,0.0,0
IMG_26_TILE_002,10,0,0.0,0.0,0
IMG_26_TILE_002,11,0,0.0,0.0,0
IMG_26_TILE_002,12,0,0.2427774258108437,0.0,0
IMG_26_TILE_002,13,0,0.0,0.0033333333333333335,1
IMG_26_TILE_002,14,0,0.0,0.0,0
IMG_26_TILE_002,15,0,0.0,0.0033333333333333335,1
IMG_26_TILE_002,16,0,0.0,0.0,0
IMG_26_TILE_002,17,0,0.028889022559265704,0.0,0
IMG_26_TILE_002,18,0,0.0,0.0,0
IMG_26_TILE_002,19,0,0.0,0.0033333333333333335,1
IMG_26_TILE_002,20,0,0.0,0.0,0
IMG_26_TILE_002,21,0,0.0,0.0,0
IMG_26_TILE_002,22,0,0.0,0.0,0
IMG_26_TILE_002,23,0,0.0,0.0,0
IMG_26_TILE_002,24,0,0.0,0.0,0
IMG_26_TILE_002,25,0,0.0,0.0,0
IMG_26_TILE_002,26,0,0.0,0.0033333333333333335,1
IMG_26_TILE_002,27,0,0.0,0.0,0
IMG_26_TILE_002,28,0,0.0,0.0,0
IMG_26_TILE_003,0,0,0.0,0.0,0
IMG_26_TILE_003,1,0,0.0,0.0,0
IMG_26_TILE_003,2,0,0.0,0.0,0
IMG_26_TILE_003,3,0,0.0,0.0,0
IMG_26_TILE_003,4,0,0.0,0.0,0
IMG_26_TILE_003,5,0,0.0,0.0,0
IMG_26_TILE_003,6,0,0.0,0.0,0
IMG_26_TILE_003,7,0,0.0,0.0,0
IMG_26_TILE_003,8,0,0.0,0.0,0
IMG_26_TILE_003,9,0,0.0,0.0,0
IMG_26_TILE_003,10,0,0.0,0.0,0
IMG_26_TILE_003,11,0,0.0,0.0,0
IMG_26_TILE_003,12,0,0.0,0.0,0
IMG_26_TILE_003,13,0,0.0,0.0,0
IMG_26_TILE_003,14,0,0.0,0.0,0
IMG_26_TILE_003,15,0,0.0,0.0,0
IMG_26_TILE_003,16,0,0.0,0.0,0
IMG_26_TILE_003,17,0,0.0,0.0,0
IMG_26_TILE_003,18,0,0.0,0.0,0
IMG_26_TILE_003,19,0,0.0,0.0,0
IMG_26_TILE_003,20,0,0.0,0.0,0
